Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
32.4,-63.35684812427294,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.5,-63.1962604136402,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.6,-63.0303077950804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.7,-62.85882620004171,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.800000000000004,-62.68163084579699,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.9,-62.498514652887756,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.0,-62.30924643809167,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.1,-62.1135688509895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.2,-61.91119601676595,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.300000000000004,-61.701810841346926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.4,-61.485061927114764,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.5,-61.26056003795131,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.6,-61.02787404085941,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.7,-60.7865262374285,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.800000000000004,-60.535986981334446,37.0,37.0,0.0,0.0,0.0,0.0,0.0
33.9,-60.27566845712478,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.0,-60.00491746974758,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.1,-59.72300706235928,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.2,-59.42912674023686,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.300000000000004,-59.122371028963585,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.4,-58.80172603261725,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.5,-58.46605357871523,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.6,-58.11407243616726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.7,-57.74433596375554,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.800000000000004,-57.35520538064356,37.0,37.0,0.0,0.0,0.0,0.0,0.0
34.9,-56.94481763476026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.0,-56.51104656262709,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.1,-56.05145566171098,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.2,-55.56324030063261,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.300000000000004,-55.043156526696144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.4,-54.48743272713113,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.5,-53.89165916287189,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.6,-53.25064867883657,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.7,-52.55825948998986,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.800000000000004,-51.80716752711807,37.0,37.0,0.0,0.0,0.0,0.0,0.0
35.9,-50.98857090813702,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.0,-50.091801912451785,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.1,-49.103811158512144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.2,-48.008472543807926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.300000000000004,-46.78563263428049,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.4,-45.409789049557745,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.5,-43.848219355205515,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.6,-42.058277825421484,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.7,-39.98340039924973,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.800000000000004,-37.54704747139924,37.0,37.0,0.0,0.0,0.0,0.0,0.0
36.9,-34.643249060188566,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.0,-31.121346385006422,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.1,-26.760399353667605,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.2,-21.224280234517508,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.300000000000004,-13.97855187876418,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.4,-4.126392814817388,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.6,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.7,-65.33316245491736,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.800000000000004,-65.65173802044286,37.0,37.0,0.0,0.0,0.0,0.0,0.0
37.9,-65.95520957862632,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.0,-66.24318643495897,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.1,-66.51540021651718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.2,-66.77169888609833,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.300000000000004,-67.01203921297494,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.400000000000006,-67.23647805239457,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.5,-67.44516278110483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.6,-67.63832121768846,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.7,-67.81625132745266,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.800000000000004,-67.97931097522277,37.0,37.0,0.0,0.0,0.0,0.0,0.0
38.900000000000006,-68.12790794868671,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.0,-68.26249043263289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.1,-68.38353807278165,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.2,-68.49155372868857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.300000000000004,-68.58705597965294,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.400000000000006,-68.67057241648487,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.5,-68.74263372575186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.6,-68.80376855179246,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.7,-68.85449910514954,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.800000000000004,-68.89533747376095,37.0,37.0,0.0,0.0,0.0,0.0,0.0
39.900000000000006,-68.92678258476138,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.0,-68.9493177595512,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.1,-68.96340880231844,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.2,-68.96950256192264,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.300000000000004,-68.96802590846704,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.400000000000006,-68.95938506855931,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.5,-68.94396526681014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.6,-68.92213062522637,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.7,-68.89422427656342,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.800000000000004,-68.8605686522065,37.0,37.0,0.0,0.0,0.0,0.0,0.0
40.900000000000006,-68.82146590959765,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.0,-68.77719846850191,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.1,-68.72802962943263,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.2,-68.67420425128289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.300000000000004,-68.615949468609,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.400000000000006,-68.55347543207255,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.5,-68.48697605827216,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.6,-68.41662977759611,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.7,-68.34260027082048,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.800000000000004,-68.26503718698635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
41.900000000000006,-68.18407683663803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.0,-68.09984285581693,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.1,-68.01244683730721,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.2,-67.92198892654375,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.300000000000004,-67.82855838034199,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.400000000000006,-67.73223408721346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.5,-67.63308504850966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.6,-67.53117082000563,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.7,-67.42654191380952,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.800000000000004,-67.3192401606769,37.0,37.0,0.0,0.0,0.0,0.0,0.0
42.900000000000006,-67.20929903293126,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.0,-67.09674392825283,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.1,-66.98159241460614,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.2,-66.86385443653732,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.300000000000004,-66.74353248299208,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.400000000000006,-66.62062171668657,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.5,-66.49511006491026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.6,-66.36697827145338,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.7,-66.23619990913252,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.800000000000004,-66.1027413521359,37.0,37.0,0.0,0.0,0.0,0.0,0.0
43.900000000000006,-65.96656170712353,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.0,-65.82761270169529,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.1,-65.68583852847651,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.2,-65.54117564266453,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.300000000000004,-65.39355251042139,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.400000000000006,-65.24288930498388,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.5,-65.08909754678068,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.6,-64.9320796831887,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.7,-64.7717286028132,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.800000000000004,-64.60792707832381,37.0,37.0,0.0,0.0,0.0,0.0,0.0
44.900000000000006,-64.44054713090274,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.0,-64.26944930823984,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.1,-64.0944818667159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.2,-63.915479846918075,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.300000000000004,-63.7322640298916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.400000000000006,-63.54463975950308,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.5,-63.352395613916755,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.6,-63.15530190639727,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.7,-62.953108992366694,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.800000000000004,-62.74554535575804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45.900000000000006,-62.532315443095214,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.0,-62.313097208235305,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.1,-62.087539324139655,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.2,-61.85525801015575,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.300000000000004,-61.61583341379159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.400000000000006,-61.368805474470946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.5,-61.11366918279587,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.6,-60.849869131807814,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.7,-60.576793235861665,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.800000000000004,-60.293765467021046,37.0,37.0,0.0,0.0,0.0,0.0,0.0
46.900000000000006,-60.00003742707784,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.0,-59.694778533744916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.1,-59.37706455011947,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.2,-59.045864124341946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.300000000000004,-58.70002292775086,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.400000000000006,-58.33824487979022,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.5,-57.95906981980042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.6,-57.560846820608944,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.7,-57.14170212425565,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.800000000000004,-56.699500399354186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
47.900000000000006,-56.23179764907,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.0,-55.73578360563504,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.1,-55.20821078518666,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.2,-54.64530647886644,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.300000000000004,-54.042662725949405,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.400000000000006,-53.39509761052224,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.5,-52.696478833971895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.6,-51.93949712291774,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.7,-51.11537214812635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.800000000000004,-50.213466493395295,37.0,37.0,0.0,0.0,0.0,0.0,0.0
48.900000000000006,-49.220772616170315,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.0,-48.12122172734014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.1,-46.89473884956779,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.2,-45.515929510044586,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.300000000000004,-43.9522210592771,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.400000000000006,-42.16117845446092,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.5,-40.08653909397768,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.6,-37.652203937658726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.7,-34.75286350017697,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.800000000000004,-31.238879866140497,37.0,37.0,0.0,0.0,0.0,0.0,0.0
49.900000000000006,-26.890949223170793,37.0,37.0,0.0,0.0,0.0,0.0,0.0
50.0,-21.375683281649096,37.0,37.0,0.0,0.0,0.0,0.0,0.0
50.1,-14.16347909540362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2,-8.06661379252542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.300000000000004,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.400000000000006,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.5,-69.01622781771663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.6,-72.88001763079558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.7,-76.47494080957038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.800000000000004,-79.71178636776565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.900000000000006,-82.53687089427035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-84.9329613911103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.1,-86.9138543327735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.2,-88.5153389258985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.300000000000004,-89.78551534182323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.400000000000006,-90.77658964926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.5,-91.53908005083703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6,-92.11842679219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.7,-92.55350181586171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.800000000000004,-92.87638947675448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.900000000000006,-93.11289233798533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-93.28336931888464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,-93.40366022032795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.2,-93.48596191338405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.300000000000004,-93.53959479212057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.400000000000006,-93.57164134597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.5,-93.58746148521696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.6,-93.59109944790433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.7,-93.58560023545712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.800000000000004,-93.57325303722966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.900000000000006,-93.55577703767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-93.53446245020757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.1,-93.51027713448102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.2,-93.48394696188807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.300000000000004,-93.45601626793905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.400000000000006,-93.42689325959726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.5,-93.39688408795786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.6,-93.36621839886797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.7,-93.3350684852419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.800000000000004,-93.30356364022593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.900000000000006,-93.27180091297491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-93.23985316891711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.1,-93.20777513069396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2,-93.17560790643654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.300000000000004,-93.1433823848749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.400000000000006,-93.11112178147262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.5,-93.07884354839607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.6,-93.04656080768142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.7,-93.01428342695345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.800000000000004,-92.98201882710018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.900000000000006,-92.94977258888807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-92.91754890871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1,-92.8853509411481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.2,-92.85318105641335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.300000000000004,-92.82104103408454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.400000000000006,-92.78893220876817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5,-92.75685557975211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.6,-92.72481189354961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.7,-92.69280170606126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.800000000000004,-92.66082542940332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.900000000000006,-92.628883367197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-92.59697574117088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.1,-92.56510271122166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.2,-92.53326439054705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.300000000000004,-92.5014608570651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.400000000000006,-92.46969216203418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.5,-92.43795833656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.6,-92.40625939652257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.7,-92.37459534627094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.800000000000004,-92.34296618145187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.900000000000006,-92.31137189112297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-92.2798124593608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.1,-92.24828786647608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.2,-92.21679808993343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.300000000000004,-92.1853431050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.400000000000006,-92.15392288551186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.5,-92.12253740379555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,-92.09118663144899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.7,-92.05987053933204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.800000000000004,-92.02858909778838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.900000000000006,-91.99734227677766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-91.96613004597565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.1,-91.93495237485037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.2,-91.90380923271981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.300000000000004,-91.87270058879584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.400000000000006,-91.84162641221754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.5,-91.8105866720765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.6,-91.77958133743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.7,-91.74861037734604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.800000000000004,-91.71767376085369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.900000000000006,-91.6867714570123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-91.65590343488759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,-91.62506966356258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.2,-91.59427011214132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.300000000000004,-91.56350474975169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.400000000000006,-91.53277354554758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5,-91.50207646871051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.6,-91.47141348845085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.7,-91.44078457400876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.800000000000004,-91.41018969465487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.900000000000006,-91.37962881969086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-91.34910191844978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.1,-91.31860896029639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.2,-91.28814991462741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.300000000000004,-91.25772475087157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.400000000000006,-91.22733343848985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.5,-91.19697594697543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.6,-91.16665224585383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.7,-91.1363623046829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.800000000000004,-91.10610609305287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.900000000000006,-91.07588358058628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-91.04569473693805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.1,-91.01553953179543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.2,-90.98541793487796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.300000000000004,-90.9553299159375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.400000000000006,-90.92527544475816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.5,-90.8952544911563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.6,-90.86526702498045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.7,-90.83531301611139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.800000000000004,-90.80539243446196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.900000000000006,-90.77550524997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,-90.74565143263398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.1,-90.71583095244158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.2,-90.68604377944102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.300000000000004,-90.65628988370537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.400000000000006,-90.62656923533962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.5,-90.59688180448066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.6,-90.56722756129722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.7,-90.53760647598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.800000000000004,-90.50801851879095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.900000000000006,-90.4784636599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-90.44894186980663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.1,-90.41945311864451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.2,-90.38999737683741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.300000000000004,-90.36057461477606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.400000000000006,-90.33118480288277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.5,-90.3018279116114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.6,-90.27250391144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.7,-90.24321277290721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.800000000000004,-90.21395446653943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.900000000000006,-90.18472896292356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,-90.15553623267053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.10000000000001,-90.12637624642264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.2,-90.09724897485344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.3,-90.06815438866774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.4,-90.03909245860153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.5,-90.010063155422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.60000000000001,-89.98106644992747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.7,-89.95210231294732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.8,-89.923170715342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.9,-89.89427162800303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,-89.86540502185287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.10000000000001,-89.83657086784496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
