Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
34.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
34.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
34.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
34.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
34.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
34.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
35.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
35.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
35.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
35.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
36.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
36.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
36.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
36.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
37.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
37.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
37.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
37.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
38.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
38.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
38.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
38.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
39.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
39.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
39.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
39.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
40.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
40.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
40.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
40.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
41.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
41.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
41.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
41.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
42.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
42.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
42.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
42.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
43.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
43.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
43.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
43.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
44.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
44.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
44.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
44.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
45.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
45.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
45.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
45.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
46.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
46.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
46.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
46.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
47.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
47.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
47.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,1.0
47.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
47.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
48.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
48.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
48.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
48.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
49.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
49.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
49.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
49.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
50.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
50.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
50.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
50.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
51.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
51.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
51.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
51.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
52.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
52.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
52.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
52.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
53.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
53.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
53.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
53.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
54.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
54.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
54.3,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
54.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
54.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
55.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
55.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
55.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
55.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
56.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
56.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
56.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
56.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
57.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
57.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
57.3,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
57.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
57.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
58.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
58.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
58.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
58.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
59.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
59.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
59.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
59.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
60.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
60.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
60.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
60.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
61.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
61.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
61.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
61.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
62.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
62.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
62.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
62.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
63.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
63.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
63.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
63.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
64.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
64.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
64.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
64.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
65.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
65.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
65.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
65.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
66.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
66.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
66.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
66.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,1.0
67.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
67.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
67.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
67.3,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
67.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
67.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
67.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
67.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
67.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
67.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
68.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
68.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
68.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
68.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
69.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
